id,Date,Surface_reflectance_for_band_1,Surface_reflectance_for_band_2,Surface_reflectance_for_band_3,Surface_reflectance_for_band_4,Surface_reflectance_for_band_5,Surface_reflectance_for_band_6,Surface_reflectance_for_band_7,Surface_reflectance_500m_quality_control_flags,Solar_zenith,View_zenith,Relative_azimuth,Surface_reflectance_500m_state_flags,Surface_reflectance_day_of_year,actual_date,red,nir1,blue,green,nir2,swir1,swir2,NDVI,EVI,LSWI,LSWI2105,NDSI,NDWI1200,sur_refl_state_500m,MOD35 cloud,cloud shadow,land/water flag,aerosol quantity,cirrus detected,internal cloud algorithm flag,internal fire algorithm flag,MOD35 snow/ice flag,Pixel is adjacent to cloud,BRDF correction performed,internal snow algorithm flag,Bad observation,Gap_fill_applied,GF_NDVI,GF_EVI,GF_LSWI,GF_LSWI2105 ,GF_NDSI,GF_NDWI1200
1,2007/02/02,8841,8553,8692,8897,4995,1527,795,1073741824,6360,3783,11837,32905,35,2007/02/04,0.8841,0.8553,0.8692,0.8897,0.4995,0.1527,0.0795,-0.0165574335978,-0.112342019036,0.697023809524,0.829910141207,0.707022256332,0.262621789194,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,-0.0190155124808,-0.107575945769,0.76656196875,0.876539206246,0.775992429668,0.366795901705
1,2007/02/10,7850,7447,7979,7987,4033,893,394,1073741824,6089,1279,12105,45068,46,2007/02/15,0.785,0.7447,0.7979,0.7987,0.4033,0.0893,0.0394,-0.0263450349742,-0.214156658518,0.785851318945,0.899502614462,0.798873873874,0.297386759582,1011000000001100,clear,yes,land,climatology,none,no cloud,no fire,yes,yes,no,yes,Yes,Yes,-0.0238965403677,-0.116538258926,0.778941047886,0.879623703568,0.78991519138,0.430025960433
1,2007/02/18,6274,5923,6210,6345,2010,690,369,1073741824,5811,2228,11880,36936,53,2007/02/22,0.6274,0.5923,0.621,0.6345,0.201,0.069,0.0369,-0.0287775682545,-0.125500572082,0.791320127023,0.88270820089,0.803837953092,0.49325601916,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0287775682545,-0.125500572082,0.791320127023,0.88270820089,0.803837953092,0.49325601916
1,2007/02/26,8280,7510,8624,8629,3588,780,343,1073741824,5498,746,-5359,36936,64,2007/03/05,0.828,0.751,0.8624,0.8629,0.3588,0.078,0.0343,-0.0487650411653,-0.766932270916,0.811821471653,0.912644849102,0.834201296631,0.35339700847,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0487650411653,-0.766932270916,0.811821471653,0.912644849102,0.834201296631,0.35339700847
1,2007/03/06,8365,7465,8394,8569,2247,407,137,1073741824,5198,2227,12045,36936,69,2007/03/10,0.8365,0.7465,0.8394,0.8569,0.2247,0.0407,0.0137,-0.056854074542,-0.478723404255,0.896595528455,0.96395685346,0.90931372549,0.537273476112,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.056854074542,-0.478723404255,0.896595528455,0.96395685346,0.90931372549,0.537273476112
1,2007/03/14,3942,3886,3719,3938,1780,1139,681,1073741824,5184,1734,-5377,36936,73,2007/03/14,0.3942,0.3886,0.3719,0.3938,0.178,0.1139,0.0681,-0.00715380684722,-0.0145145404593,0.546666666667,0.701773593168,0.551309828639,0.371690787151,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00715380684722,-0.0145145404593,0.546666666667,0.701773593168,0.551309828639,0.371690787151
1,2007/03/22,1113,1955,580,897,3145,3314,2422,1073741824,4927,5286,-5085,72,86,2007/03/27,0.1113,0.1955,0.058,0.0897,0.3145,0.3314,0.2422,0.27444589309,0.14737800182,-0.257923704688,-0.106694082705,-0.573972928046,-0.233333333333,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.27444589309,0.14737800182,-0.257923704688,-0.106694082705,-0.573972928046,-0.233333333333
1,2007/03/30,6711,6848,6548,6736,4144,1438,643,1073741824,4644,5733,-4889,36936,95,2007/04/05,0.6711,0.6848,0.6548,0.6736,0.4144,0.1438,0.0643,0.0101039899698,0.0427911044478,0.652908520396,0.828327326125,0.648152679227,0.245997088792,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.0101039899698,0.0427911044478,0.652908520396,0.828327326125,0.648152679227,0.245997088792
1,2007/04/07,1881,2613,1047,1509,2360,1717,1135,1073741824,3959,3783,11848,202,99,2007/04/09,0.1881,0.2613,0.1047,0.1509,0.236,0.1717,0.1135,0.162883845127,0.114043560901,0.206928406467,0.394343649947,-0.0644761314321,0.0508747235069,0000000011001010,mixed,no,land,high,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.13808249466,0.0921242301151,0.211039318349,0.368942217841,0.0488093915131,0.0204318301975
1,2007/04/15,1131,1951,566,905,2958,3122,2339,1073741824,3644,1261,12272,136,110,2007/04/20,0.1131,0.1951,0.0566,0.0905,0.2958,0.3122,0.2339,0.266060999351,0.141457355783,-0.230829883698,-0.0904428904429,-0.550533896201,-0.205133428397,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.266060999351,0.141457355783,-0.230829883698,-0.0904428904429,-0.550533896201,-0.205133428397
1,2007/04/23,1027,1989,534,837,3067,3447,2991,1073741824,3389,242,11610,72,119,2007/04/29,0.1027,0.1989,0.0534,0.0837,0.3067,0.3447,0.2991,0.318965517241,0.170012724445,-0.26821192053,-0.201204819277,-0.609243697479,-0.213212025316,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.318965517241,0.170012724445,-0.26821192053,-0.201204819277,-0.609243697479,-0.213212025316
1,2007/05/01,1114,2511,578,964,3413,3488,2870,1073741824,3176,801,-4812,72,128,2007/05/08,0.1114,0.2511,0.0578,0.0964,0.3413,0.3488,0.287,0.385379310345,0.2350269179,-0.162860476746,-0.0667162237502,-0.566936208446,-0.152261985145,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.385379310345,0.2350269179,-0.162860476746,-0.0667162237502,-0.566936208446,-0.152261985145
1,2007/05/09,1131,2885,585,1028,3549,3627,2629,1073741824,3228,2705,-4943,72,130,2007/05/10,0.1131,0.2885,0.0585,0.1028,0.3549,0.3627,0.2629,0.436752988048,0.286910720712,-0.113943488943,0.0464272760247,-0.558324382385,-0.103201740752,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.436752988048,0.286910720712,-0.113943488943,0.0464272760247,-0.558324382385,-0.103201740752
1,2007/05/17,1247,2682,658,1083,3553,3911,3277,1073741824,3017,1815,-4938,72,137,2007/05/17,0.1247,0.2682,0.0658,0.1083,0.3553,0.3911,0.3277,0.365232883685,0.235570293519,-0.186409828606,-0.0998489679476,-0.566279535443,-0.139695268645,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.365232883685,0.235570293519,-0.186409828606,-0.0998489679476,-0.566279535443,-0.139695268645
1,2007/05/25,641,2068,325,621,2797,2353,1540,1073741824,2592,3736,12103,72,147,2007/05/27,0.0641,0.2068,0.0325,0.0621,0.2797,0.2353,0.154,0.526762643042,0.264720068267,-0.0644650531554,0.146341463415,-0.582380632145,-0.149845837616,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.526762643042,0.264720068267,-0.0644650531554,0.146341463415,-0.582380632145,-0.149845837616
1,2007/06/02,945,2854,483,936,3442,3185,2369,1073741824,2654,799,-4847,72,160,2007/06/09,0.0945,0.2854,0.0483,0.0936,0.3442,0.3185,0.2369,0.502500658068,0.3202697715,-0.0548103990727,0.0928585104346,-0.545741324921,-0.0933926302414,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.502500658068,0.3202697715,-0.0548103990727,0.0928585104346,-0.545741324921,-0.0933926302414
1,2007/06/10,1006,3296,624,1072,3862,3156,2175,1073741824,2765,2696,-4272,140,162,2007/06/11,0.1006,0.3296,0.0624,0.1072,0.3862,0.3156,0.2175,0.532310553231,0.390731640732,0.0216986980781,0.204898556023,-0.492904446547,-0.0790723665828,0000000010001100,clear,yes,land,average,none,no cloud,no fire,no,no,no,no,Yes,Yes,0.604828792593,0.424554815041,0.0526929709233,0.264529052676,-0.527280069195,-0.0606544407438
1,2007/06/18,669,3900,352,919,4124,2823,1531,1073741824,2645,781,-4519,136,176,2007/06/25,0.0669,0.39,0.0352,0.0919,0.4124,0.2823,0.1531,0.707156927118,0.528839858583,0.160196340919,0.436199594918,-0.508818813469,-0.0279162512463,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.707156927118,0.528839858583,0.160196340919,0.436199594918,-0.508818813469,-0.0279162512463
1,2007/06/26,681,4183,349,942,4335,2819,1438,1073741824,2932,4176,-3902,136,180,2007/06/29,0.0681,0.4183,0.0349,0.0942,0.4335,0.2819,0.1438,0.719983552632,0.559371306265,0.19480148529,0.488347269169,-0.499069396437,-0.0178445644517,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.719983552632,0.559371306265,0.19480148529,0.488347269169,-0.499069396437,-0.0178445644517
1,2007/07/04,710,3015,308,730,3303,2498,1330,1073741824,2655,1280,13026,72,190,2007/07/09,0.071,0.3015,0.0308,0.073,0.3303,0.2498,0.133,0.618791946309,0.385065152021,0.0937783421005,0.387802071346,-0.54770755886,-0.045584045584,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.618791946309,0.385065152021,0.0937783421005,0.387802071346,-0.54770755886,-0.045584045584
1,2007/07/12,750,3735,387,870,3881,2996,1591,1073741824,2941,2650,-4076,72,194,2007/07/13,0.075,0.3735,0.0387,0.087,0.3881,0.2996,0.1591,0.665551839465,0.486711234306,0.109790521468,0.402553511078,-0.549922400414,-0.0191701680672,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.665551839465,0.486711234306,0.109790521468,0.402553511078,-0.549922400414,-0.0191701680672
1,2007/07/20,493,3539,263,641,3379,2361,1028,1073741824,2921,1297,13012,72,206,2007/07/25,0.0493,0.3539,0.0263,0.0641,0.3379,0.2361,0.1028,0.755456349206,0.524286550312,0.199661016949,0.549813882198,-0.572951365756,0.023128071697,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.755456349206,0.524286550312,0.199661016949,0.549813882198,-0.572951365756,0.023128071697
1,2007/07/28,481,3831,250,652,3576,2403,1058,1073741824,3170,294,13182,136,215,2007/08/03,0.0481,0.3831,0.025,0.0652,0.3576,0.2403,0.1058,0.776901669759,0.56427705161,0.22906641001,0.567191654735,-0.573158756137,0.0344268934791,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.776901669759,0.56427705161,0.22906641001,0.567191654735,-0.573158756137,0.0344268934791
1,2007/08/05,368,3791,186,542,3592,2183,858,1073741824,3303,1307,12558,72,222,2007/08/10,0.0368,0.3791,0.0186,0.0542,0.3592,0.2183,0.0858,0.823034383265,0.585969597371,0.26916638768,0.630888363089,-0.602201834862,0.0269538128132,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.823034383265,0.585969597371,0.26916638768,0.630888363089,-0.602201834862,0.0269538128132
1,2007/08/13,346,3641,189,529,3376,2071,826,1073741824,3342,3813,12098,136,227,2007/08/15,0.0346,0.3641,0.0189,0.0529,0.3376,0.2071,0.0826,0.826435916729,0.576069093325,0.274859943978,0.630176852474,-0.593076923077,0.0377654268206,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.826435916729,0.576069093325,0.274859943978,0.630176852474,-0.593076923077,0.0377654268206
1,2007/08/21,403,3257,207,564,3349,2126,921,1073741824,3778,1316,12144,136,238,2007/08/26,0.0403,0.3257,0.0207,0.0564,0.3349,0.2126,0.0921,0.779781420765,0.505222163215,0.21010588891,0.559119195787,-0.580669144981,-0.0139267332728,0000000010001000,clear,no,land,average,none,no cloud,no fire,no,no,no,no,No,No,0.779781420765,0.505222163215,0.21010588891,0.559119195787,-0.580669144981,-0.0139267332728
1,2007/08/29,404,3250,216,546,3392,2167,942,1073741824,3979,2255,11983,72,245,2007/09/02,0.0404,0.325,0.0216,0.0546,0.3392,0.2167,0.0942,0.778872468528,0.506261562544,0.19992615839,0.550572519084,-0.597493549576,-0.0213791026799,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.778872468528,0.506261562544,0.19992615839,0.550572519084,-0.597493549576,-0.0213791026799
1,2007/09/06,405,2899,212,526,3044,1990,832,1073741824,4324,1316,11839,72,254,2007/09/11,0.0405,0.2899,0.0212,0.0526,0.3044,0.199,0.0832,0.754842615012,0.453817599534,0.185927592555,0.554006968641,-0.581875993641,-0.0243984519603,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.754842615012,0.453817599534,0.185927592555,0.554006968641,-0.581875993641,-0.0243984519603
1,2007/09/14,699,3441,375,780,3638,2564,1209,1073741824,4606,2613,-5683,72,258,2007/09/15,0.0699,0.3441,0.0375,0.078,0.3638,0.2564,0.1209,0.66231884058,0.462472592343,0.146044962531,0.48,-0.533492822967,-0.027828789377,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.66231884058,0.462472592343,0.146044962531,0.48,-0.533492822967,-0.027828789377
1,2007/09/22,836,2723,433,778,3333,2888,1611,1073741824,5036,710,-5880,72,272,2007/09/29,0.0836,0.2723,0.0433,0.0778,0.3333,0.2888,0.1611,0.530205113796,0.325535658834,-0.0294065229014,0.256575911398,-0.57555919258,-0.10072655218,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.530205113796,0.325535658834,-0.0294065229014,0.256575911398,-0.57555919258,-0.10072655218
1,2007/09/30,898,2907,417,793,3579,3038,1663,1073741824,5172,2613,-6088,72,274,2007/10/01,0.0898,0.2907,0.0417,0.0793,0.3579,0.3038,0.1663,0.527989487516,0.331135651887,-0.0220353238015,0.272210065646,-0.586008874967,-0.103607770583,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.527989487516,0.331135651887,-0.0220353238015,0.272210065646,-0.586008874967,-0.103607770583
1,2007/10/08,1137,2901,566,967,3644,3441,2073,1073741824,5675,4756,-6164,72,285,2007/10/12,0.1137,0.2901,0.0566,0.0967,0.3644,0.3441,0.2073,0.436849925706,0.284920532369,-0.085146641438,0.16646562123,-0.561252268603,-0.113521772345,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.436849925706,0.284920532369,-0.085146641438,0.16646562123,-0.561252268603,-0.113521772345
1,2007/10/16,838,2446,403,754,2996,2838,1599,1073741824,5878,4167,-6279,72,292,2007/10/19,0.0838,0.2446,0.0403,0.0754,0.2996,0.2838,0.1599,0.489646772229,0.278171816074,-0.0741862225587,0.209394313968,-0.580178173719,-0.101065784638,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.489646772229,0.278171816074,-0.0741862225587,0.209394313968,-0.580178173719,-0.101065784638
1,2007/10/24,839,2107,409,687,3042,2812,1795,1073741824,6161,801,-6225,72,304,2007/10/31,0.0839,0.2107,0.0409,0.0687,0.3042,0.2812,0.1795,0.430414120842,0.225246029772,-0.143321813377,0.079958995387,-0.607316376107,-0.181588657992,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.430414120842,0.225246029772,-0.143321813377,0.079958995387,-0.607316376107,-0.181588657992
1,2007/11/01,1052,2603,467,847,3502,3165,1932,1073741824,6273,2696,-6508,72,306,2007/11/02,0.1052,0.2603,0.0467,0.0847,0.3502,0.3165,0.1932,0.424350205198,0.251581508516,-0.0974341192788,0.14796030871,-0.5777666999,-0.147256347256,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.424350205198,0.251581508516,-0.0974341192788,0.14796030871,-0.5777666999,-0.147256347256
1,2007/11/09,972,1914,512,750,2673,3059,2038,1073741824,6456,3002,11105,72,316,2007/11/12,0.0972,0.1914,0.0512,0.075,0.2673,0.3059,0.2038,0.326403326403,0.169351359126,-0.230243313895,-0.0313765182186,-0.60619585193,-0.165467625899,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.326403326403,0.169351359126,-0.230243313895,-0.0313765182186,-0.60619585193,-0.165467625899
1,2007/11/17,1926,3192,980,1547,4317,3779,2451,1073741824,6941,5318,-6444,8205,326,2007/11/22,0.1926,0.3192,0.098,0.1547,0.4317,0.3779,0.2451,0.247362250879,0.181917461777,-0.0842059962703,0.131313131313,-0.419076229816,-0.149820215741,0010000000001101,cloudy,yes,land,climatology,none,no cloud,no fire,no,yes,no,no,Yes,Yes,0.32613738434,0.168257818084,-0.212909782675,-0.0153262026285,-0.603357666225,-0.188477441706
1,2007/11/25,1054,2073,421,769,3185,3081,2070,1073741824,6851,1797,-6666,72,329,2007/11/25,0.1054,0.2073,0.0421,0.0769,0.3185,0.3081,0.207,0.325871442277,0.167164277043,-0.195576251455,0.000724112961622,-0.600519480519,-0.211487257512,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.325871442277,0.167164277043,-0.195576251455,0.000724112961622,-0.600519480519,-0.211487257512
1,2007/12/03,7919,8157,7692,7711,4858,1523,586,1073741824,6961,5402,11086,32969,344,2007/12/10,0.7919,0.8157,0.7692,0.7711,0.4858,0.1523,0.0586,0.0148046777805,0.0745520611452,0.685330578512,0.865949902779,0.670132120425,0.253476757587,1000000011001001,cloudy,no,land,high,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.165079460692,0.0921817187455,0.301600134067,0.447845945141,0.0983897942886,0.051537832292
1,2007/12/11,6851,6910,6592,6854,3603,773,383,1073741824,7121,784,-6056,36936,352,2007/12/18,0.6851,0.691,0.6592,0.6854,0.3603,0.0773,0.0383,0.00428747910762,0.0171991604478,0.798776519589,0.894967777321,0.797299069097,0.314562922096,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.00428747910762,0.0171991604478,0.798776519589,0.894967777321,0.797299069097,0.314562922096
1,2007/12/19,6931,7097,6745,6925,4358,1692,688,1073741824,7257,4186,-6346,1289,356,2007/12/22,0.6931,0.7097,0.6745,0.6925,0.4358,0.1692,0.0688,0.0118334759053,0.051263047372,0.614973262032,0.823249839435,0.607287919229,0.239109559144,0000010100001001,cloudy,no,land,climatology,small,cloud,no fire,no,no,no,no,Yes,Yes,-0.00277953410348,-0.0204899550991,0.746358288235,0.878021083709,0.748799491703,0.295668797185
1,2007/12/27,7897,7743,7801,7937,4386,1399,578,1073741824,7063,1252,11374,36936,1,2007/01/01,0.7897,0.7743,0.7801,0.7937,0.4386,0.1399,0.0578,-0.00984654731458,-0.058179070646,0.69394005688,0.861074390097,0.70029991431,0.276774672273,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00984654731458,-0.058179070646,0.69394005688,0.861074390097,0.70029991431,0.276774672273
1,2008/01/01,7897,7743,7801,7937,4386,1399,578,1073741824,7063,1252,11374,36936,1,2008/01/01,0.7897,0.7743,0.7801,0.7937,0.4386,0.1399,0.0578,-0.00984654731458,-0.058179070646,0.69394005688,0.861074390097,0.70029991431,0.276774672273,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00984654731458,-0.058179070646,0.69394005688,0.861074390097,0.70029991431,0.276774672273
1,2008/01/09,6386,6493,6180,6356,4315,1544,659,1073741824,7079,3480,-5997,36936,14,2008/01/14,0.6386,0.6493,0.618,0.6356,0.4315,0.1544,0.0659,0.00830809845485,0.0316231233006,0.615777031231,0.815715883669,0.609113924051,0.201517394523,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,0.00830809845485,0.0316231233006,0.615777031231,0.815715883669,0.609113924051,0.201517394523
1,2008/01/17,7751,7774,7663,7746,5606,1732,815,1073741824,6961,4186,-5851,32905,23,2008/01/23,0.7751,0.7774,0.7663,0.7746,0.5606,0.1732,0.0815,0.00148148148148,0.00844656628718,0.635598569325,0.81022237746,0.634522051066,0.162032884903,1000000010001001,cloudy,no,land,average,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.00171605389397,0.000242992212391,0.652416040951,0.844241168364,0.649797719918,0.222220526993
1,2008/01/25,4703,4744,4682,4760,3323,2374,2245,1073741824,6758,3489,-5896,32841,30,2008/01/30,0.4703,0.4744,0.4682,0.476,0.3323,0.2374,0.2245,0.00434000211707,0.013062316809,0.332958696263,0.357561882959,0.334454723858,0.176149745878,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,-0.0048759906669,-0.0311371388758,0.689055050671,0.872766453058,0.690481515786,0.242923659463
1,2008/02/02,7982,7801,7794,7985,4546,1240,405,1073741824,6526,2677,-5743,36936,37,2008/02/06,0.7982,0.7801,0.7794,0.7985,0.4546,0.124,0.0405,-0.0114680352278,-0.0625172699641,0.725694060392,0.901291737753,0.731165311653,0.263626791933,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.0114680352278,-0.0625172699641,0.725694060392,0.901291737753,0.731165311653,0.263626791933
1,2008/02/10,7527,7378,7158,7382,2859,551,317,1073741824,6319,4787,-5501,36936,48,2008/02/17,0.7527,0.7378,0.7158,0.7382,0.2859,0.0551,0.0317,-0.009996645421,-0.0420666290232,0.861016521629,0.917608836907,0.861086600277,0.441437921266,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.009996645421,-0.0420666290232,0.861016521629,0.917608836907,0.861086600277,0.441437921266
1,2008/02/18,7723,7725,7253,7602,4436,2150,1233,1073741824,6004,2687,-5623,32841,53,2008/02/22,0.7723,0.7725,0.7253,0.7602,0.4436,0.215,0.1233,0.000129466597618,0.000517303812529,0.564556962025,0.724715338245,0.559064807219,0.270454732341,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,-0.00896478514197,-0.0384801230222,0.809781154378,0.905738671101,0.810910355763,0.349068633836
1,2008/02/26,7814,7691,7435,7771,4549,1056,431,1075576832,5704,1798,-5490,36936,60,2008/02/29,0.7814,0.7691,0.7435,0.7771,0.4549,0.1056,0.0431,-0.00793292486295,-0.0348936170213,0.758545787127,0.893868505294,0.76073411125,0.256699346405,1001000001001000,clear,no,land,low,none,no cloud,no fire,yes,no,no,yes,No,No,-0.00793292486295,-0.0348936170213,0.758545787127,0.893868505294,0.76073411125,0.256699346405
1,2008/03/05,5262,5315,4981,5240,3126,1496,905,1073741824,5398,1216,12161,32841,65,2008/03/05,0.5262,0.5315,0.4981,0.524,0.3126,0.1496,0.0905,0.0050108726482,0.0139041922451,0.560710615181,0.709003215434,0.555819477435,0.259329463334,1000000001001001,cloudy,no,land,low,none,no cloud,no fire,no,no,no,yes,Yes,Yes,0.129207381269,0.0627670952327,0.286940187762,0.447459573093,0.114489649119,0.0301715355508
1,2008/03/13,1380,2382,673,1058,3546,3461,2377,1073741824,5093,3546,-5384,72,78,2008/03/18,0.138,0.2382,0.0673,0.1058,0.3546,0.3461,0.2377,0.2663476874,0.160427807487,-0.184665411604,0.00105064089094,-0.531754813012,-0.196356275304,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.2663476874,0.160427807487,-0.184665411604,0.00105064089094,-0.531754813012,-0.196356275304
1,2008/03/21,1611,2705,796,1225,3549,3776,2413,1073741824,4789,4235,-5181,72,87,2008/03/27,0.1611,0.2705,0.0796,0.1225,0.3549,0.3776,0.2413,0.253475440222,0.166758124505,-0.165252275883,0.0570535365377,-0.510097980404,-0.134953629677,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.253475440222,0.166758124505,-0.165252275883,0.0570535365377,-0.510097980404,-0.134953629677
1,2008/03/29,1231,2186,583,913,3219,3229,2219,1073741824,4442,1834,-5391,72,92,2008/04/01,0.1231,0.2186,0.0583,0.0913,0.3219,0.3229,0.2219,0.2794849283,0.157077535445,-0.192613111727,-0.00749148694665,-0.559150169,-0.19111933395,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.2794849283,0.157077535445,-0.192613111727,-0.00749148694665,-0.559150169,-0.19111933395
1,2008/04/06,1482,2467,720,1134,3195,3539,2339,1073741824,3835,2154,12003,72,104,2008/04/13,0.1482,0.2467,0.072,0.1134,0.3195,0.3539,0.2339,0.249430235503,0.154301647973,-0.178488178488,0.026633374948,-0.514658677509,-0.128576474744,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.249430235503,0.154301647973,-0.178488178488,0.026633374948,-0.514658677509,-0.128576474744
1,2008/04/14,1762,2893,865,1365,3777,4245,2928,1073741824,3846,1806,-5365,72,108,2008/04/17,0.1762,0.2893,0.0865,0.1365,0.3777,0.4245,0.2928,0.242964554243,0.166543955235,-0.189408797983,-0.00601271259234,-0.513368983957,-0.132533733133,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.242964554243,0.166543955235,-0.189408797983,-0.00601271259234,-0.513368983957,-0.132533733133
1,2008/04/22,1435,2528,702,1103,3337,3563,2389,1073741824,3551,1227,11989,72,113,2008/04/22,0.1435,0.2528,0.0702,0.1103,0.3337,0.3563,0.2389,0.275801160737,0.172147672148,-0.169922836973,0.02826926988,-0.527218174025,-0.137936913896,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.275801160737,0.172147672148,-0.169922836973,0.02826926988,-0.527218174025,-0.137936913896
1,2008/04/30,1487,2785,735,1187,4019,3995,2809,1073741824,3339,1797,-5216,72,124,2008/05/03,0.1487,0.2785,0.0735,0.1187,0.4019,0.3995,0.2809,0.303838951311,0.200376671092,-0.178466076696,-0.00429031104755,-0.541875723659,-0.181363903586,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.303838951311,0.200376671092,-0.178466076696,-0.00429031104755,-0.541875723659,-0.181363903586
1,2008/05/08,1421,3306,692,1180,4371,3777,2476,1073741824,3236,4195,-4590,72,135,2008/05/14,0.1421,0.3306,0.0692,0.118,0.4371,0.3777,0.2476,0.398773006135,0.283169090254,-0.0664972469293,0.143548945002,-0.523905588057,-0.138726064869,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.398773006135,0.283169090254,-0.0664972469293,0.143548945002,-0.523905588057,-0.138726064869
1,2008/05/16,1218,2637,626,1013,4030,3576,2576,1075576832,2900,246,11419,72,138,2008/05/17,0.1218,0.2637,0.0626,0.1013,0.403,0.3576,0.2576,0.368093385214,0.23262295082,-0.151134717528,0.0117015154422,-0.558509479189,-0.208939553022,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.368093385214,0.23262295082,-0.151134717528,0.0117015154422,-0.558509479189,-0.208939553022
1,2008/05/24,1075,2763,519,924,3301,3293,2205,1073741824,2585,2200,12578,72,152,2008/05/31,0.1075,0.2763,0.0519,0.0924,0.3301,0.3293,0.2205,0.439812402293,0.275447929245,-0.0875165125495,0.11231884058,-0.561773772824,-0.0887203166227,0000000001001000,clear,no,land,low,none,no cloud,no fire,no,no,no,no,No,No,0.439812402293,0.275447929245,-0.0875165125495,0.11231884058,-0.561773772824,-0.0887203166227
